
File: ../datasets/SR_div.txtFinal results.
SEED: N_vars: 1 N_gens: 20 Pop_size: 500 XP: 0.9 MP: 0.05 TS: 20 MAX_D: 6 MIN_D: 1
ARITHMETIC MEAN OF ALL EXECUTIONS
GEN, BEST, WORST, AVG, %BETTER CHILDREN

1, 7.83715893169, 5.72741839217e+11, 1711209867.28, 35.6228578693
2, 6.27664275112, 2.52388622396e+11, 548087791.664, 31.4742601224
3, 6.08102676546, 5.41818595365e+14, 1.08364935705e+12, 28.0502834826
4, 5.911885012, 2.17619666379e+11, 435831616.308, 37.1082965082
5, 5.01269762583, 62274999308.4, 135969143.639, 45.7573633928
6, 5.01269762583, 1.33764562608e+12, 2683614925.04, 45.5955793063
7, 4.95504971159, 3369272437.76, 11539724.6001, 37.1197770271
8, 4.95504971159, 2682872438.95, 5449722.61223, 41.954412298
9, 4.95253464644, 23238908093.9, 51074689.1955, 38.7328933878
10, 3.61291235962, 61812095328.7, 128646127.324, 43.6219407147
11, 3.61291235962, 6027017015.68, 12237960.9239, 41.5704647022
12, 3.54468679941, 7.7486068768e+13, 154973287065.0, 40.3070356056
13, 3.54468679941, 2.18504102925e+14, 437033287130.0, 46.2134665633
14, 3.54468679941, 36618856379.6, 73894770.1212, 42.0866139532
15, 3.50005273851, 5.972748485e+14, 1.19456155543e+12, 42.0925607045
16, 3.50005273851, 16907596201.1, 35469592.0272, 41.7123706651
17, 3.50005273851, 6.27407778482e+13, 125486924944.0, 41.9470818597
18, 3.50005273851, 8.27821517285e+12, 16557580919.7, 42.3747950045
19, 3.50005273851, 4430180782.99, 13405183.8732, 43.6203601646
20, 3.46772247379, 3364395596.24, 6846952.95557, 44.7971697959
