File: ../datasets/Test_2.txt
N_vars: 1 N_gens: 100 Pop_size: 500 XP: 0.9 MP: 0.05 TS: 20 MAX_D: 6 MIN_D: 1
[GEN], [BEST_FIT], [WORST_FIT], [AVG_FIT], [% BETTER CHILDREN]
1, 3929.39718, 29894363173756288.00000, 59843907352105.78125, 0.000%
2, 28.68520, 5817562539165.62793, 24455540072.22375, 39.381%
3, 0.00000, 9063400553261336.00000, 18200481439281.57031, 31.004%
4, 0.00000, 1704287080109038.00000, 4431914269250.24902, 28.027%
5, 0.00000, 124424181013956.32812, 354070349659.09485, 29.412%
6, 0.00000, 795429531788.19116, 1691902920.06695, 72.045%
7, 0.00000, 23609876533778072.00000, 47723841914304.54688, 78.634%
8, 0.00000, 21059673177.02146, 80718599.14957, 81.278%
9, 0.00000, 5702073232.35390, 11662855.20216, 79.348%
10, 0.00000, 1816171501159.57861, 7149222666.81788, 76.941%
11, 0.00000, 674203956249.96655, 1653408491.83427, 77.586%
12, 0.00000, 4968995253554.96387, 9950988235.55162, 82.045%
13, 0.00000, 82280291085.95999, 166234386.26957, 78.355%
14, 0.00000, 62360613636710.59375, 125251778676.91313, 86.136%
15, 0.00000, 3413594005.47776, 7373365.18977, 82.533%
16, 0.00000, 46273855119.02505, 93023481.78255, 81.416%
17, 0.00000, 1473251676204.95166, 2960601844.43303, 88.312%
18, 0.00000, 4927929328176.29785, 9892621203.26931, 82.960%
19, 0.00000, 19204153520646.43359, 39458485946.63728, 81.498%
20, 0.00000, 1114702559.30880, 3124747.70599, 87.668%
21, 0.00000, 1380060042562.27612, 3821621805.17278, 89.224%
22, 0.00000, 1139065357208.56104, 2288455492.34779, 82.339%
23, 0.00000, 7146023017624.18457, 15453394317.56635, 84.222%
24, 0.00000, 119807382454160.10938, 239672118978.74924, 87.617%
25, 0.00000, 97995544040.11932, 202857034.60215, 88.222%
26, 0.00000, 2943302449009639.00000, 5886609616801.01855, 90.807%
27, 0.00000, 103998036055411.75000, 210956506544.48224, 88.356%
28, 0.00000, 11477397826136.45898, 22960368496.59903, 85.268%
29, 0.00000, 901567651630094.75000, 1845575773938.35254, 89.207%
30, 0.00000, 8689552349514.88477, 17401976513.47578, 90.667%
